Type	Std	Rate
R221	6.136743e-19	4.632261e-17	6.959476e-16	2.560122e-15	7.427032e-15	3.508110e-14	4.026451e-14	2.203969e-14	2.211442e-14	2.759768e-14	3.345586e-14	3.652267e-14	3.547386e-14	3.996285e-14	2.565648e-13	4.344397e-12	2.665602e-11	7.056824e-11	1.491080e-10	3.576163e-10	7.498116e-10	1.150429e-09	1.244584e-09	9.143867e-10	4.380505e-10	1.290732e-10	1.937604e-11	3.687583e-13	4.378472e-16	8.594883e-19	5.020400e-21	4.294286e-23	5.062866e-25	1.092246e-26	3.521664e-28	1.309037e-29	5.177111e-31	2.150040e-32	9.826998e-34	5.599846e-35	4.551803e-36	5.237535e-37	7.069199e-38	1.052213e-38	1.717502e-39	3.071139e-40	6.018264e-41	1.294335e-41	3.071325e-42	8.590780e-43	
R222	4.036633e-17	3.163004e-17	6.550564e-17	6.480537e-17	2.335619e-17	7.225285e-18	9.284380e-19	1.051170e-19	5.413225e-20	5.446982e-20	6.080762e-20	6.234364e-20	5.462256e-20	4.207733e-20	5.735073e-20	8.678109e-19	5.000659e-18	1.057514e-17	1.670660e-17	3.032530e-17	4.780327e-17	5.185965e-17	3.657759e-17	1.644442e-17	4.702823e-18	8.839183e-19	1.109829e-19	3.287795e-21	3.050911e-23	3.136079e-25	7.358402e-27	4.541998e-28	3.201228e-29	1.439484e-30	5.660364e-32	2.273157e-33	8.957699e-35	3.537182e-36	1.553340e-37	1.201194e-38	4.509925e-39	4.051713e-39	1.770352e-39	6.404589e-40	2.233098e-40	7.467066e-41	2.376150e-41	7.326792e-42	2.290343e-42	7.851184e-43	
R223	8.345693e-12	1.540130e-11	6.732044e-11	2.322828e-10	4.371388e-10	3.367865e-10	1.195328e-10	4.939270e-11	4.777448e-11	5.665261e-11	6.314415e-11	6.185107e-11	5.227153e-11	4.015329e-11	3.405352e-11	1.081979e-10	4.533966e-10	8.776646e-10	1.365455e-09	2.539733e-09	4.232504e-09	4.971136e-09	3.905965e-09	2.025324e-09	6.742272e-10	1.322862e-10	1.185270e-11	1.167506e-13	1.143217e-16	3.115128e-19	2.518290e-21	3.540699e-23	6.399348e-25	1.423677e-26	3.733467e-28	1.042357e-29	2.914055e-31	8.144721e-33	2.402013e-34	8.506810e-36	4.155202e-37	2.785344e-38	2.135020e-39	1.766624e-40	1.572788e-41	1.507683e-42	1.559126e-43	1.745202e-44	2.133942e-45	3.096955e-46	
R224	9.972230e-08	1.950626e-07	9.426151e-07	3.555123e-06	6.830233e-06	5.820599e-06	2.348499e-06	1.039943e-06	1.305551e-06	2.353595e-06	4.566126e-06	8.696719e-06	1.541993e-05	2.547209e-05	4.136208e-05	9.054578e-05	2.515060e-04	4.713495e-04	7.700595e-04	1.581058e-03	3.214877e-03	5.024005e-03	5.633579e-03	4.453960e-03	2.417194e-03	8.153246e-04	1.177236e-04	6.143381e-07	5.632348e-10	4.553928e-12	7.207250e-14	1.234010e-15	2.339443e-17	6.571217e-19	2.407125e-20	9.338206e-22	3.647686e-23	1.441827e-24	6.111708e-26	3.169891e-27	2.313556e-28	2.367593e-29	2.838475e-30	3.731104e-31	5.313989e-32	8.155276e-33	1.345590e-33	2.395592e-34	4.709791e-35	1.159551e-35	
R225	1.012168e-11	1.718540e-11	4.918329e-11	7.274311e-11	5.075915e-11	2.492768e-11	8.281962e-12	2.501217e-12	1.481516e-12	9.748674e-13	5.694608e-13	2.843866e-13	1.480048e-13	2.168622e-13	8.380058e-13	4.319009e-12	1.625570e-11	3.415673e-11	5.914178e-11	1.100675e-10	1.816061e-10	2.199711e-10	1.829825e-10	1.013209e-10	3.608943e-11	7.678720e-12	7.913120e-13	1.005911e-14	1.091888e-16	2.218202e-18	6.058953e-20	1.908062e-21	5.722627e-23	1.643798e-24	5.049442e-26	1.614201e-27	5.169227e-29	1.675519e-30	5.841804e-32	2.504910e-33	1.521903e-34	1.300309e-35	1.306502e-36	1.451976e-37	1.762360e-38	2.317429e-39	3.284962e-40	5.028306e-41	8.508189e-42	1.862604e-42	
R226	2.602697e-23	1.718187e-21	2.114260e-20	2.778291e-20	8.143871e-21	2.790438e-21	3.962043e-22	3.677501e-23	2.772575e-23	5.676718e-23	1.581825e-22	4.663068e-22	1.261666e-21	2.972824e-21	6.499876e-21	1.905381e-20	7.124645e-20	1.732150e-19	3.498034e-19	8.599150e-19	2.042964e-18	3.610964e-18	4.380712e-18	3.560927e-18	1.894015e-18	6.127639e-19	8.694456e-20	4.441608e-22	2.348864e-25	8.670707e-28	8.860462e-30	2.526756e-31	8.646952e-33	1.964009e-34	4.131982e-36	9.569194e-38	2.330513e-39	5.993841e-41	1.714804e-42	6.169705e-44	3.173269e-45	2.394812e-46	2.194020e-47	2.212285e-48	2.425571e-49	2.872408e-50	3.660052e-51	5.028138e-52	7.605120e-53	1.494537e-53	
R227	1.611212e-10	2.509127e-10	6.334349e-10	7.270815e-10	2.693860e-10	2.661903e-11	3.228367e-12	1.722837e-12	1.958586e-12	2.352877e-12	2.492564e-12	2.246898e-12	1.728244e-12	1.183248e-12	7.709642e-13	5.045785e-13	3.374762e-13	2.232673e-13	1.422568e-13	9.207403e-14	6.878065e-14	6.009514e-14	5.116757e-14	3.606908e-14	1.947779e-14	7.552195e-15	1.709697e-15	5.144146e-17	5.643532e-19	9.429195e-21	2.811018e-22	1.746364e-23	1.192380e-24	5.822257e-26	2.759024e-27	1.432184e-28	7.722065e-30	4.315198e-31	2.627946e-32	1.977198e-33	2.103552e-34	3.137660e-35	5.454207e-36	1.030838e-36	2.084354e-37	4.459584e-38	1.000731e-38	2.341895e-39	5.707581e-40	1.461387e-40	
R228	0.000000e+00	1.448415e-21	1.072312e-20	1.332015e-19	1.495707e-18	9.582304e-18	1.450865e-17	8.825383e-18	4.805616e-18	2.356020e-18	9.236549e-19	3.047482e-19	9.101971e-20	2.624263e-20	8.842419e-18	2.054634e-17	1.026659e-17	6.595884e-18	1.374737e-17	7.140728e-17	4.445729e-16	1.663675e-15	3.184840e-15	3.523569e-15	2.770574e-15	1.951911e-15	1.585749e-15	2.940281e-15	3.239520e-16	6.066492e-18	1.244523e-19	2.689249e-21	6.128893e-23	1.809396e-24	6.167946e-26	2.155237e-27	7.942937e-29	3.464188e-30	2.041279e-31	1.714172e-32	3.866304e-33	1.454349e-33	2.274037e-34	3.545233e-35	5.407189e-36	8.150910e-37	1.216611e-37	1.790633e-38	2.572990e-39	3.558120e-40	
R229	6.615387e-16	3.403839e-17	4.452590e-17	1.234070e-16	5.608545e-16	3.305702e-15	3.809040e-15	8.768315e-16	1.801117e-16	3.562124e-17	5.903674e-18	8.594245e-19	1.168819e-19	1.485124e-20	1.239562e-18	1.379377e-18	3.331940e-19	1.063571e-19	1.148599e-19	3.238085e-19	1.142777e-18	2.544528e-18	3.075186e-18	2.288413e-18	1.287556e-18	6.888276e-19	4.496452e-19	7.106067e-19	8.596196e-20	2.100222e-21	6.157334e-23	2.109060e-24	6.930220e-26	2.452020e-27	9.581335e-29	4.143322e-30	2.202479e-31	1.537691e-32	1.337242e-33	1.412373e-34	3.608645e-35	1.444369e-35	2.374559e-36	3.875599e-37	6.167687e-38	9.678147e-39	1.501947e-39	2.298895e-40	3.442222e-41	4.982327e-42	
R230	4.390207e+01	9.627138e-01	2.490011e-01	2.073968e-01	2.789068e-01	1.437145e-01	4.076503e-02	1.669715e-02	5.673363e-03	1.658662e-03	3.636827e-04	5.588124e-05	6.165447e-06	5.139637e-07	3.409416e-08	2.012330e-09	1.479301e-10	3.411935e-11	2.917371e-11	4.722007e-11	9.562797e-11	1.542704e-10	1.714457e-10	1.421683e-10	1.034735e-10	8.043294e-11	8.436106e-11	2.394741e-10	5.170733e-11	2.087444e-12	9.456037e-14	5.223662e-15	3.223545e-16	2.233334e-17	1.634348e-18	1.173515e-19	7.961781e-21	5.066288e-22	3.054737e-23	1.729850e-24	7.348672e-26	1.351857e-27	1.110483e-28	1.509328e-29	2.393969e-30	4.124003e-31	7.484309e-32	1.404390e-32	2.682992e-33	5.150495e-34	
R231	1.169868e-04	1.119694e-04	8.886414e-05	6.243589e-05	4.875620e-05	3.509848e-05	8.494907e-06	1.012780e-06	1.524327e-07	3.074573e-08	5.613041e-09	7.715024e-10	7.660069e-11	5.538533e-12	3.093175e-13	1.568995e-14	1.034002e-15	2.176895e-16	1.721791e-16	2.629422e-16	5.093085e-16	7.875090e-16	8.424901e-16	6.899692e-16	5.289850e-16	5.014898e-16	9.149804e-16	1.989315e-14	7.216382e-14	8.380330e-15	7.965475e-16	9.378206e-17	1.098760e-17	1.098084e-18	1.003232e-19	8.596518e-21	6.743554e-22	4.847948e-23	3.244705e-24	2.011662e-25	9.255626e-27	1.826597e-28	1.598177e-29	2.302120e-30	3.854711e-31	6.991207e-32	1.334183e-32	2.634207e-33	5.311252e-34	1.083038e-34	
R232	6.004266e-03	2.111538e-04	1.246760e-04	2.335627e-04	6.635561e-04	9.231381e-04	4.165852e-04	1.295539e-04	4.666339e-05	1.726065e-05	5.064423e-06	1.060484e-06	1.584059e-07	1.760058e-08	1.537709e-09	1.180309e-10	1.102902e-11	3.120152e-12	3.148280e-12	5.824171e-12	1.316418e-11	2.312143e-11	2.691308e-11	2.201459e-11	1.455423e-11	9.156210e-12	6.321101e-12	3.996696e-12	4.951565e-14	5.718929e-16	1.087329e-17	2.545724e-19	7.488925e-21	3.214892e-22	1.636246e-23	8.459662e-25	4.277232e-26	2.104230e-27	1.021347e-28	4.865215e-30	1.819905e-31	3.111795e-33	2.505776e-34	3.484282e-35	5.873489e-36	1.112586e-36	2.291327e-37	5.035262e-38	1.166786e-38	2.837269e-39	
R233	5.357369e-27	8.326777e-26	3.449304e-26	2.165530e-27	5.927970e-29	2.872723e-30	3.470296e-31	1.046502e-31	6.169775e-32	4.994112e-32	4.233983e-32	3.415908e-32	2.538046e-32	1.702690e-32	5.215232e-32	8.666089e-31	3.323498e-30	7.855794e-30	2.182574e-29	7.279881e-29	1.958543e-28	3.454544e-28	4.222439e-28	3.881551e-28	2.800828e-28	1.628327e-28	7.445279e-29	6.309423e-30	6.953048e-32	4.564171e-33	5.764877e-34	6.579123e-34	2.024255e-33	1.522594e-33	5.769763e-34	2.137801e-34	7.775896e-35	2.785478e-35	9.854034e-36	3.451042e-36	1.199075e-36	4.140860e-37	1.423983e-37	4.886441e-38	1.677808e-38	5.790640e-39	2.025721e-39	7.298519e-40	2.790159e-40	1.190875e-40	
R235	2.443990e-07	8.313749e-08	3.132170e-08	1.428050e-08	6.965274e-09	2.867324e-09	1.364537e-09	1.106853e-09	9.554756e-10	8.147093e-10	6.755414e-10	5.429319e-10	4.217559e-10	3.177501e-10	2.384938e-10	2.437631e-10	3.295644e-10	3.262570e-10	3.094123e-10	4.002411e-10	5.480506e-10	6.160090e-10	5.378324e-10	3.661940e-10	1.961487e-10	8.086159e-11	2.143867e-11	7.193010e-13	9.172262e-16	1.503352e-17	5.214169e-19	2.639604e-20	1.628302e-21	1.154661e-22	9.068679e-24	7.661403e-25	6.848841e-26	6.495390e-27	6.681356e-28	7.730537e-29	1.023844e-29	1.838711e-30	3.927161e-31	8.659291e-32	1.960858e-32	4.554654e-33	1.085159e-33	2.657307e-34	6.794701e-35	2.017461e-35	
R236	1.855591e-07	7.804157e-08	2.777439e-08	9.140726e-09	3.458526e-09	1.985557e-09	1.364682e-09	8.155756e-10	3.326157e-10	1.037473e-10	2.595065e-11	5.471716e-12	1.245053e-12	8.295387e-13	1.479568e-12	3.562498e-12	6.541366e-12	7.292720e-12	7.375535e-12	8.694770e-12	9.677284e-12	8.397388e-12	5.388636e-12	2.540388e-12	8.867859e-13	2.321692e-13	4.534428e-14	3.954697e-15	6.558634e-17	2.914838e-18	1.580536e-19	8.930111e-21	5.192131e-22	3.214131e-23	2.116873e-24	1.473699e-25	1.080019e-26	8.399386e-28	7.106490e-29	6.797724e-30	7.494569e-31	1.123722e-31	2.011453e-32	3.749821e-33	7.236463e-34	1.440222e-34	2.947930e-35	6.206641e-36	1.365878e-36	3.606136e-37	
R237	1.341105e-07	6.399449e-08	2.664242e-08	9.863802e-09	3.154854e-09	6.288365e-10	2.236087e-10	2.477557e-10	1.940911e-10	1.106745e-10	5.026418e-11	1.913716e-11	6.427500e-12	1.997302e-12	6.001396e-13	1.835650e-13	5.998171e-14	2.111297e-14	7.887822e-15	3.244716e-15	1.636785e-15	1.021989e-15	6.673929e-16	3.977042e-16	2.095520e-16	1.003994e-16	4.393237e-17	9.443195e-18	1.678220e-19	6.432391e-21	3.579254e-22	2.924166e-23	2.808021e-24	2.679599e-25	2.722515e-26	3.077607e-27	3.797542e-28	5.091695e-29	7.524678e-30	1.262946e-30	2.438239e-31	6.382364e-32	1.976491e-32	6.266211e-33	2.014496e-33	6.523499e-34	2.113817e-34	6.804023e-35	2.156702e-35	6.659633e-36	
R238	1.415768e-25	1.194464e-25	1.314207e-25	1.113774e-25	6.303707e-26	1.459382e-26	6.400432e-27	1.491664e-26	3.858432e-26	8.257212e-26	1.453722e-25	2.149831e-25	2.873736e-25	8.687602e-25	8.845110e-21	9.304140e-20	1.882190e-19	2.775563e-19	5.190997e-19	1.133492e-18	1.967794e-18	2.250778e-18	1.845835e-18	1.220088e-18	7.064301e-19	3.880460e-19	2.174791e-19	4.608930e-20	1.564430e-22	5.463019e-24	3.784563e-25	3.398513e-26	3.790439e-27	5.511508e-28	9.436711e-29	1.760178e-29	3.502165e-30	7.428060e-31	1.714192e-31	4.464778e-32	1.364817e-32	5.371217e-33	2.490050e-33	1.213634e-33	6.070713e-34	3.102086e-34	1.616258e-34	8.604574e-35	4.722354e-35	2.720716e-35	
R239	4.245588e-21	1.268027e-19	1.189888e-19	2.766994e-20	4.440879e-21	1.160201e-21	4.035385e-22	1.908159e-22	1.025764e-22	6.458636e-23	4.047878e-23	2.356856e-23	1.244642e-23	5.906401e-24	1.282303e-23	1.511039e-22	4.107570e-22	6.901153e-22	1.366500e-21	3.238951e-21	6.152517e-21	7.629134e-21	6.564364e-21	4.285604e-21	2.246531e-21	9.877823e-22	3.567788e-22	1.728164e-23	1.728490e-26	2.245566e-28	5.087586e-30	4.880410e-31	1.408572e-31	2.636689e-32	3.956645e-33	6.215704e-34	1.012140e-34	1.718798e-35	3.120624e-36	6.298538e-37	1.441381e-37	4.399040e-38	1.576183e-38	5.793000e-39	2.168701e-39	8.239137e-40	3.171692e-40	1.239910e-40	4.965128e-41	2.073898e-41	
R242	2.866945e-28	4.533297e-28	1.792979e-27	3.770861e-27	3.425969e-27	1.251270e-27	5.938799e-28	9.157472e-28	3.053454e-27	1.049944e-26	3.031263e-26	7.127269e-26	1.438205e-25	6.270983e-25	9.008201e-21	1.321337e-19	3.636352e-19	6.959955e-19	1.599912e-18	4.100706e-18	8.073340e-18	1.012054e-17	8.649559e-18	5.527551e-18	2.796330e-18	1.167900e-18	3.972395e-19	2.462611e-20	3.076346e-23	5.745681e-25	2.185581e-26	8.992712e-28	4.644751e-29	3.836372e-30	4.001470e-31	4.474058e-32	5.218965e-33	6.233406e-34	7.441905e-35	8.288025e-36	5.471461e-37	3.991792e-39	1.490756e-40	2.066727e-41	3.925505e-42	9.025240e-43	2.426519e-43	7.539319e-44	2.726270e-44	1.180057e-44	
R243	2.579209e-24	1.443747e-22	4.870109e-22	2.810430e-22	7.240651e-23	2.984258e-23	1.123300e-23	3.514313e-24	2.435283e-24	2.463740e-24	2.532160e-24	2.344084e-24	1.868700e-24	1.279027e-24	3.917839e-24	6.437749e-23	2.380722e-22	5.191565e-22	1.263503e-21	3.515328e-21	7.572645e-21	1.029123e-20	9.228157e-21	5.824721e-21	2.667797e-21	8.918772e-22	1.955038e-22	2.770142e-24	1.019688e-27	7.085263e-30	8.814224e-32	3.874176e-33	5.178132e-34	5.505928e-35	5.033236e-36	4.739762e-37	4.524904e-38	4.327092e-39	4.064316e-40	3.507617e-41	1.733520e-42	9.807862e-45	2.830912e-46	2.959512e-47	4.207043e-48	7.191308e-49	1.428517e-49	3.259223e-50	8.599278e-51	2.698537e-51	
R244	1.056050e-29	3.902701e-27	2.703820e-26	1.055924e-26	3.486341e-27	3.031577e-27	9.779227e-28	1.399619e-28	5.759140e-29	4.464609e-29	4.172726e-29	3.968766e-29	3.613690e-29	3.967036e-29	2.566190e-28	4.330035e-27	2.955496e-26	9.627015e-26	2.749428e-25	9.772683e-25	3.299206e-24	8.761918e-24	1.763242e-23	2.624533e-23	2.859137e-23	2.338954e-23	1.491321e-23	6.173870e-24	1.943119e-25	4.945594e-27	3.967802e-28	1.486953e-28	6.493835e-29	1.024289e-29	1.034095e-30	1.036692e-31	1.013729e-32	9.536615e-34	8.406018e-35	6.413166e-36	2.745501e-37	8.347325e-40	4.636082e-42	2.927926e-43	3.004042e-44	3.574644e-45	4.692838e-46	6.615571e-47	9.967842e-48	1.788905e-48	
R245	2.187592e-25	1.527627e-22	2.449474e-21	2.860482e-21	3.682006e-21	1.558227e-20	1.373211e-20	2.256281e-21	9.306250e-22	7.242654e-22	6.792048e-22	6.466552e-22	5.866443e-22	6.405646e-22	4.133137e-21	6.981409e-20	4.784865e-19	1.570992e-18	4.536625e-18	1.628121e-17	5.513258e-17	1.453830e-16	2.877482e-16	4.196289e-16	4.513959e-16	3.737655e-16	2.521783e-16	1.172538e-16	4.365146e-18	1.273106e-19	8.559142e-21	1.312969e-21	2.269946e-22	2.697209e-23	2.723030e-24	2.729868e-25	2.669402e-26	2.511229e-27	2.213514e-28	1.688746e-29	7.229590e-31	2.198059e-33	1.220796e-35	7.709961e-37	7.910391e-38	9.412930e-39	1.235741e-39	1.742045e-40	2.624781e-41	4.710634e-42	
R246	1.178312e-17	2.232887e-14	5.791401e-13	8.718244e-13	9.808902e-13	8.647161e-12	1.436234e-11	2.711661e-12	1.131282e-12	8.791137e-13	8.159535e-13	7.612119e-13	6.672702e-13	6.817986e-13	3.957906e-12	6.335521e-11	3.968369e-10	1.145338e-09	2.805299e-09	8.252003e-09	2.201766e-08	4.382237e-08	6.311623e-08	6.546481e-08	4.977988e-08	2.949658e-08	1.467753e-08	5.057022e-09	8.271592e-11	1.006381e-12	2.594015e-14	1.002785e-15	5.362830e-17	4.237230e-18	4.157537e-19	4.450377e-20	4.959055e-21	5.561668e-22	6.038361e-23	5.817232e-24	3.208331e-25	1.285206e-27	9.431935e-30	7.872166e-31	1.080202e-31	1.765811e-32	3.321682e-33	7.077177e-34	1.695260e-34	4.788537e-35	
R247	5.574893e-10	2.425053e-08	2.485608e-07	4.020517e-07	3.185832e-07	1.408098e-06	9.619519e-07	4.493946e-08	9.652029e-09	6.078550e-09	5.218279e-09	4.578024e-09	3.602791e-09	2.499766e-09	3.070597e-09	4.398370e-08	2.601233e-07	6.059224e-07	1.125686e-06	2.537639e-06	5.110714e-06	7.126306e-06	6.548810e-06	4.047492e-06	1.807373e-06	6.939542e-07	3.108291e-07	1.938468e-07	3.082525e-08	2.344564e-09	1.928931e-10	1.688367e-11	1.630141e-12	1.863853e-13	2.230364e-14	2.579394e-15	2.863856e-16	3.053930e-17	3.185724e-18	4.164824e-19	1.060983e-19	3.318393e-21	7.883761e-23	1.599282e-23	4.687688e-24	1.432973e-24	4.377276e-25	1.337120e-25	4.219433e-26	1.460659e-26	
R248	1.270561e-18	4.094527e-17	1.934700e-16	1.390744e-16	4.215694e-17	2.242149e-17	5.859993e-18	7.145888e-19	2.802073e-19	2.037416e-19	1.712925e-19	1.411505e-19	1.060521e-19	7.291948e-20	1.484885e-19	2.935811e-18	1.558296e-17	3.337437e-17	6.000890e-17	1.375530e-16	2.929073e-16	4.481169e-16	4.716868e-16	3.477694e-16	1.844688e-16	7.239980e-17	2.111559e-17	3.998690e-18	1.458305e-19	5.479028e-21	4.137495e-22	7.419348e-23	1.517957e-23	1.928992e-24	1.974927e-25	1.998451e-26	1.971047e-27	1.870618e-28	1.665010e-29	1.285016e-30	5.581416e-32	1.736852e-34	9.803358e-37	6.250689e-38	6.521521e-39	8.083941e-40	1.152445e-40	1.864032e-41	3.404094e-42	7.381792e-43	
R250	3.942862e-11	2.103687e-09	1.914644e-08	3.459020e-08	3.437662e-08	7.100274e-08	4.596854e-08	6.764117e-09	2.721751e-09	2.011601e-09	1.717967e-09	1.438400e-09	1.096174e-09	7.627886e-10	5.845993e-10	1.756329e-09	7.520425e-09	1.589996e-08	2.874814e-08	6.572803e-08	1.394900e-07	2.121806e-07	2.211019e-07	1.610891e-07	8.487133e-08	3.358065e-08	1.010461e-08	1.850907e-09	2.595594e-11	4.524080e-13	1.549191e-14	8.009457e-16	5.306513e-17	4.051850e-18	3.233557e-19	2.599810e-20	2.047809e-21	1.545663e-22	1.082814e-23	6.483165e-25	2.148661e-26	5.014234e-29	2.089838e-31	9.696496e-33	7.257012e-34	6.359674e-35	6.313178e-36	7.000661e-37	8.641179e-38	1.266442e-38	
R251	3.942862e-11	2.103687e-09	1.914644e-08	3.459020e-08	3.437662e-08	7.100274e-08	4.596854e-08	6.764117e-09	2.721751e-09	2.011601e-09	1.717967e-09	1.438400e-09	1.096174e-09	7.627886e-10	5.845993e-10	1.756329e-09	7.520425e-09	1.589996e-08	2.874814e-08	6.572803e-08	1.394900e-07	2.121806e-07	2.211019e-07	1.610891e-07	8.487133e-08	3.358065e-08	1.010461e-08	1.850907e-09	2.595594e-11	4.524080e-13	1.549191e-14	8.009457e-16	5.306513e-17	4.051850e-18	3.233557e-19	2.599810e-20	2.047809e-21	1.545663e-22	1.082814e-23	6.483165e-25	2.148661e-26	5.014234e-29	2.089838e-31	9.696496e-33	7.257012e-34	6.359674e-35	6.313178e-36	7.000661e-37	8.641179e-38	1.266442e-38	
R252	7.272729e-12	2.450494e-10	8.631101e-10	2.790305e-10	2.056903e-11	9.226838e-13	4.829401e-14	7.219384e-15	2.974538e-15	1.770128e-15	1.062725e-15	5.693353e-16	2.627467e-16	1.063758e-16	4.163006e-17	2.103438e-17	2.121064e-17	2.684051e-17	3.809300e-17	7.764822e-17	1.707065e-16	3.058891e-16	4.240879e-16	4.754572e-16	4.630396e-16	4.318632e-16	4.275693e-16	4.453717e-16	7.069427e-17	5.721544e-18	6.817927e-19	2.288738e-19	8.029539e-20	1.214140e-20	1.266289e-21	1.288419e-22	1.258703e-23	1.163837e-24	9.916897e-26	7.201068e-27	2.919154e-28	1.087846e-30	9.020059e-33	8.191878e-34	1.144695e-34	1.771000e-35	2.922060e-36	5.059651e-37	9.134490e-38	1.735323e-38	
R254	7.848115e-17	3.835234e-13	3.421929e-11	1.214896e-10	1.468844e-10	1.504214e-09	1.820115e-09	7.438886e-11	2.341709e-11	3.006268e-11	6.452156e-11	1.628322e-10	3.950423e-10	8.362897e-10	1.645905e-09	4.569631e-09	1.757072e-08	4.722937e-08	1.127492e-07	3.457879e-07	1.051088e-06	2.379905e-06	3.732471e-06	4.130949e-06	3.410410e-06	2.266837e-06	1.178371e-06	1.338527e-07	1.312948e-09	3.824214e-11	1.260648e-12	3.348497e-14	1.016910e-15	5.145138e-17	3.294113e-18	2.196910e-19	1.507492e-20	1.047022e-21	7.115488e-23	4.328093e-24	1.510409e-25	3.968342e-28	1.976801e-30	1.117696e-31	1.030181e-32	1.115278e-33	1.364162e-34	1.856575e-35	2.834709e-36	5.625601e-37	
R255	3.086316e-14	8.948854e-13	2.267115e-12	5.740099e-13	4.169016e-14	3.500147e-15	2.995143e-16	3.051930e-17	7.559102e-18	2.776403e-18	1.055532e-18	3.705085e-19	1.411184e-19	1.523359e-19	4.177734e-19	1.307154e-18	3.477300e-18	6.649019e-18	1.169155e-17	2.263219e-17	4.088116e-17	5.810964e-17	6.169920e-17	4.926679e-17	3.036074e-17	1.513604e-17	6.584305e-18	2.537562e-18	3.716362e-19	3.298577e-20	4.006687e-21	1.461525e-21	5.282808e-22	6.553283e-23	5.049510e-24	3.786267e-25	2.743621e-26	1.900793e-27	1.228527e-28	6.859682e-30	2.152570e-31	4.808548e-34	1.954093e-36	8.991063e-38	6.717457e-39	5.857085e-40	5.713974e-41	6.112634e-42	7.177345e-43	1.060090e-43	
R257	1.191308e-11	1.242070e-07	2.549636e-05	1.758866e-04	3.461833e-04	2.489139e-03	2.717527e-03	2.224546e-04	8.916795e-05	1.092713e-04	1.946407e-04	3.746230e-04	6.637515e-04	1.015864e-03	1.429196e-03	2.069103e-03	3.118209e-03	4.461904e-03	5.900373e-03	7.380298e-03	8.774275e-03	9.639246e-03	9.449436e-03	8.147387e-03	6.318174e-03	4.758485e-03	3.879695e-03	3.218031e-03	6.854203e-04	6.937331e-05	5.450837e-06	3.362866e-07	2.307952e-08	2.318249e-09	2.706950e-10	3.098890e-11	3.381727e-12	3.416783e-13	3.028741e-14	2.011802e-15	4.219443e-17	4.461481e-21	1.546378e-24	6.781862e-26	7.717499e-27	1.174355e-27	2.192483e-28	4.809558e-29	1.210741e-29	3.451828e-30	
R258	1.157254e-17	1.311288e-14	4.701577e-13	1.945604e-12	3.825928e-12	2.173308e-11	4.391704e-11	1.751277e-11	1.428062e-11	1.854014e-11	2.510170e-11	2.997583e-11	2.915374e-11	2.265433e-11	1.463492e-11	8.300377e-12	4.323844e-12	2.404054e-12	2.159149e-12	3.556202e-12	6.855185e-12	1.161029e-11	1.581479e-11	1.678166e-11	1.349645e-11	7.799477e-12	2.691905e-12	1.620364e-13	1.770457e-15	7.286209e-17	4.518877e-18	4.356686e-19	4.731229e-20	4.548965e-21	4.585747e-22	5.428210e-23	7.347619e-24	1.081560e-24	1.629478e-25	2.270509e-26	1.872209e-27	1.143751e-29	1.308619e-31	1.729008e-32	3.756274e-33	9.584109e-34	2.738559e-34	8.539922e-35	2.860353e-35	1.017637e-35	
R259	2.531874e-10	2.281812e-08	2.978173e-07	7.372206e-07	1.077824e-06	3.584279e-06	4.859354e-06	1.746289e-06	1.343863e-06	1.679543e-06	2.332912e-06	3.142059e-06	3.847879e-06	4.213715e-06	4.309201e-06	4.392949e-06	4.515464e-06	4.486124e-06	4.263223e-06	3.938427e-06	3.567461e-06	3.128472e-06	2.579286e-06	1.948021e-06	1.349505e-06	8.951049e-07	6.081641e-07	4.094455e-07	1.007265e-07	1.382124e-08	1.529141e-09	1.407202e-10	1.371226e-11	1.737300e-12	2.469161e-13	3.484959e-14	4.749771e-15	6.071994e-16	6.917555e-17	6.039875e-18	1.617882e-19	2.879373e-23	6.159090e-26	4.550889e-27	6.955930e-28	1.428791e-28	3.653098e-29	1.117889e-29	4.011290e-30	1.674143e-30	
R260	7.151920e-22	1.465902e-16	2.624475e-14	7.589889e-14	7.006321e-14	8.291880e-13	9.089316e-13	1.937532e-14	1.725092e-15	5.726030e-16	2.995079e-16	1.741104e-16	9.449427e-17	4.492576e-17	2.095251e-17	1.169614e-17	8.073973e-18	5.958018e-18	4.303276e-18	3.005795e-18	2.026334e-18	1.267546e-18	6.804893e-19	2.914491e-19	9.837063e-20	2.914063e-20	1.161753e-20	3.945299e-20	3.081708e-19	1.177739e-19	1.513077e-20	9.394882e-22	5.052805e-23	3.610996e-24	2.789594e-25	1.981960e-26	1.282175e-27	7.408934e-29	3.655121e-30	1.329270e-31	1.430696e-33	9.854918e-38	7.734686e-41	2.043024e-42	1.083132e-43	7.477816e-45	6.224172e-46	5.985382e-47	6.512300e-48	8.239626e-49	
