291081.361307 4.137794e-05 3.507275e-05 5.000000 41
293484.402502 4.233039e-05 3.610426e-05 5.000000 41
296127.747816 4.204289e-05 3.681851e-05 5.000000 41
298771.093130 4.056732e-05 3.731618e-05 5.000000 41
301414.438444 4.194447e-05 3.845756e-05 5.000000 41
304057.783758 4.187144e-05 3.938838e-05 5.000000 41
306701.129072 4.164432e-05 3.801089e-05 5.000000 41
309344.474386 4.145384e-05 3.472237e-05 5.000000 41
311987.819700 4.134024e-05 3.162141e-05 5.000000 41
314631.165014 4.130376e-05 2.871081e-05 5.000000 41
317274.510328 8.421247e-05 8.323853e-05 3.000000 54
319917.855642 3.827804e-05 2.923826e-05 5.000000 41
321768.197362 4.021270e-05 3.005009e-05 5.000000 41
323803.573254 3.853121e-05 3.014442e-05 5.000000 41
326042.486735 4.043330e-05 3.090178e-05 5.000000 41
328505.291564 4.086007e-05 3.145728e-05 5.000000 41
331214.376876 4.107128e-05 3.203605e-05 5.000000 41
333923.462188 4.141083e-05 3.269535e-05 5.000000 41
336632.547500 4.176143e-05 3.336209e-05 5.000000 41
339341.632812 4.211410e-05 3.402853e-05 5.000000 41
342050.718124 4.246582e-05 3.469281e-05 5.000000 41
344759.803436 4.281357e-05 3.535369e-05 5.000000 41
347468.888748 4.315451e-05 3.600994e-05 5.000000 41
350177.974061 4.351369e-05 3.667251e-05 5.000000 41
352887.059373 4.390779e-05 3.735970e-05 5.000000 41
355596.144685 4.414222e-05 3.800593e-05 5.000000 41
358305.229997 4.437166e-05 3.863658e-05 5.000000 41
361014.315309 4.460642e-05 3.925406e-05 5.000000 41
363723.400621 4.484089e-05 3.985814e-05 5.000000 41
366432.485933 4.506705e-05 4.044769e-05 5.000000 41
369141.571245 4.104989e-05 4.102125e-05 5.000000 41
371850.656557 4.157717e-05 3.616492e-05 7.000000 41
374559.741869 4.211377e-05 3.182352e-05 7.000000 41
377268.827181 4.262932e-05 2.796998e-05 7.000000 41
379977.912493 4.312211e-05 2.551384e-05 7.000000 41
382686.997805 4.359042e-05 2.547096e-05 7.000000 41
385396.083117 4.403257e-05 2.540181e-05 7.000000 41
388105.168429 4.444691e-05 2.530476e-05 7.000000 41
390814.253741 4.483186e-05 2.517833e-05 7.000000 41
393523.339053 4.518594e-05 2.502118e-05 7.000000 41
396232.424365 4.546773e-05 2.505849e-05 7.000000 41
398941.509677 4.580164e-05 2.522343e-05 7.000000 41
401650.594989 4.606279e-05 2.536819e-05 7.000000 41
404359.680301 4.628223e-05 2.549427e-05 7.000000 41
407068.765613 4.646330e-05 2.560181e-05 7.000000 41
409777.850925 4.660688e-05 2.569067e-05 7.000000 41
412486.936237 4.671315e-05 2.576070e-05 7.000000 41
415196.021550 4.678223e-05 2.581182e-05 7.000000 41
417905.106862 4.681436e-05 2.584408e-05 7.000000 41
420614.192174 4.680999e-05 2.585766e-05 7.000000 41
423323.277486 4.676987e-05 2.585285e-05 7.000000 41
426032.362798 4.669502e-05 2.583013e-05 7.000000 41
428741.448110 4.658672e-05 2.579007e-05 7.000000 41
431450.533422 4.644652e-05 2.573338e-05 7.000000 41
434159.618734 4.627623e-05 2.566091e-05 7.000000 41
436868.704046 4.607786e-05 2.557357e-05 7.000000 41
439577.789358 4.585359e-05 2.547241e-05 7.000000 41
442286.874670 4.560576e-05 2.535849e-05 7.000000 41
444995.959982 4.533680e-05 2.523297e-05 7.000000 41
447705.045294 4.504919e-05 2.509699e-05 7.000000 41
450414.130606 4.474541e-05 2.495171e-05 7.000000 41
453123.215918 4.442790e-05 2.479827e-05 7.000000 41
455832.301230 4.409901e-05 2.463774e-05 7.000000 41
458541.386542 4.376091e-05 2.447115e-05 7.000000 41
461250.471854 4.341562e-05 2.436488e-05 7.000000 41
463959.557166 4.306493e-05 2.477142e-05 7.000000 41
466668.642478 4.271034e-05 2.518035e-05 7.000000 41
469377.727790 4.235311e-05 2.559136e-05 7.000000 41
472086.813102 4.199417e-05 2.600408e-05 7.000000 41
474795.898414 4.163414e-05 2.641812e-05 7.000000 41
477504.983727 4.022760e-05 2.675323e-05 7.000000 41
480214.069039 4.071281e-05 2.722183e-05 7.000000 41
482923.154351 4.045016e-05 2.764349e-05 7.000000 41
485632.239663 4.011595e-05 2.806040e-05 7.000000 41
488341.324975 3.975870e-05 2.847504e-05 7.000000 41
491050.410287 3.939118e-05 2.888733e-05 7.000000 41
493759.495599 3.901714e-05 2.929686e-05 7.000000 41
496468.580911 3.553531e-05 2.970303e-05 7.000000 41
499177.666223 3.141674e-05 3.009968e-05 7.000000 41
502157.660066 3.037708e-05 2.722286e-05 9.000000 41
505435.653294 3.
